query_name,target,concurrency,iteration,thread_id,latency_ms,success,error
fund_performance_arena,dbsql,5,0,0,686.3597499905154,True,
gl_monthly_by_arena_year,dbsql,5,0,3,696.2544169946341,True,
fund_performance_arena,dbsql,5,0,1,730.0089999916963,True,
gl_monthly_by_arena_year,dbsql,5,0,4,930.0563330034493,True,
gl_monthly_by_arena_year,dbsql,5,0,2,946.2184169969987,True,
gl_monthly_by_arena_year,dbsql,5,1,3,600.0764580094256,True,
fund_performance_arena,dbsql,5,1,0,675.6179580115713,True,
gl_monthly_by_arena_year,dbsql,5,1,2,826.3167499972042,True,
gl_monthly_by_arena_year,dbsql,5,1,4,909.5734159927815,True,
fund_performance_arena,dbsql,5,1,1,563.6912079935428,True,
fund_performance_arena,dbsql,5,2,0,585.2409999934025,True,
gl_monthly_by_arena_year,dbsql,5,2,3,565.4219999996712,True,
fund_performance_arena,dbsql,5,2,1,581.7607079952722,True,
gl_monthly_by_arena_year,dbsql,5,2,4,909.2444580019219,True,
gl_monthly_by_arena_year,dbsql,5,2,2,1122.9582090018084,True,
gl_monthly_by_arena_year,dbsql,5,3,3,582.1582909993595,True,
fund_performance_arena,dbsql,5,3,1,579.8631249926984,True,
fund_performance_arena,dbsql,5,3,0,586.9414579938166,True,
gl_monthly_by_arena_year,dbsql,5,3,4,760.4552499979036,True,
gl_monthly_by_arena_year,dbsql,5,3,2,807.8765840036795,True,
fund_performance_arena,dbsql,5,4,0,634.0355410065968,True,
gl_monthly_by_arena_year,dbsql,5,4,2,631.75158300146,True,
fund_performance_arena,dbsql,5,4,1,669.4704580004327,True,
gl_monthly_by_arena_year,dbsql,5,4,4,829.3906250037253,True,
gl_monthly_by_arena_year,dbsql,5,4,3,881.1494999972638,True,
fund_performance_arena,dbsql,10,0,1,629.1152499907184,True,
fund_performance_arena,dbsql,10,0,0,623.8680420065066,True,
gl_monthly_by_arena_year,dbsql,10,0,2,806.5787919913419,True,
gl_monthly_by_arena_year,dbsql,10,0,3,814.5552079949994,True,
top10_properties_by_revenue,dbsql,10,0,8,914.8925830086228,True,
gl_monthly_by_arena_year,dbsql,10,0,4,948.4794579911977,True,
top10_properties_by_revenue,dbsql,10,0,9,1017.0730420068139,True,
property_financials_joined,dbsql,10,0,7,1036.6414160089334,True,
property_financials_joined,dbsql,10,0,6,1068.073207992711,True,
property_financials_joined,dbsql,10,0,5,1079.5745830109809,True,
fund_performance_arena,dbsql,10,1,1,547.8184169915039,True,
fund_performance_arena,dbsql,10,1,0,574.426791004953,True,
gl_monthly_by_arena_year,dbsql,10,1,2,906.7372089921264,True,
gl_monthly_by_arena_year,dbsql,10,1,4,940.6944170041243,True,
gl_monthly_by_arena_year,dbsql,10,1,3,937.6194169890368,True,
top10_properties_by_revenue,dbsql,10,1,9,960.9212500072317,True,
top10_properties_by_revenue,dbsql,10,1,8,958.6182079947321,True,
property_financials_joined,dbsql,10,1,5,1076.8229579989566,True,
property_financials_joined,dbsql,10,1,6,1099.5418339880416,True,
property_financials_joined,dbsql,10,1,7,1120.069708005758,True,
fund_performance_arena,dbsql,10,2,1,592.4362079967977,True,
fund_performance_arena,dbsql,10,2,0,571.8667920009466,True,
gl_monthly_by_arena_year,dbsql,10,2,4,836.0818749933969,True,
top10_properties_by_revenue,dbsql,10,2,9,871.6568750096485,True,
gl_monthly_by_arena_year,dbsql,10,2,2,935.3934170067078,True,
top10_properties_by_revenue,dbsql,10,2,8,939.1240410041064,True,
gl_monthly_by_arena_year,dbsql,10,2,3,947.0305410068249,True,
property_financials_joined,dbsql,10,2,7,1111.4048330055084,True,
property_financials_joined,dbsql,10,2,5,1101.5945419931086,True,
property_financials_joined,dbsql,10,2,6,1156.8273329903604,True,
fund_performance_arena,dbsql,10,3,0,554.7817909973674,True,
fund_performance_arena,dbsql,10,3,1,593.7177919986425,True,
gl_monthly_by_arena_year,dbsql,10,3,3,735.5615830019815,True,
gl_monthly_by_arena_year,dbsql,10,3,4,787.907667006948,True,
gl_monthly_by_arena_year,dbsql,10,3,2,790.3659580042586,True,
top10_properties_by_revenue,dbsql,10,3,8,833.6901250004303,True,
property_financials_joined,dbsql,10,3,5,922.9290420043981,True,
top10_properties_by_revenue,dbsql,10,3,9,840.2020840003388,True,
property_financials_joined,dbsql,10,3,6,913.3747500018217,True,
property_financials_joined,dbsql,10,3,7,960.8582499931799,True,
fund_performance_arena,dbsql,10,4,1,519.0195000031963,True,
property_financials_joined,dbsql,10,4,7,488.5182080033701,True,
fund_performance_arena,dbsql,10,4,0,537.8925419936422,True,
gl_monthly_by_arena_year,dbsql,10,4,4,704.9127499922179,True,
gl_monthly_by_arena_year,dbsql,10,4,2,695.0352499989094,True,
gl_monthly_by_arena_year,dbsql,10,4,3,802.1386250038631,True,
top10_properties_by_revenue,dbsql,10,4,9,762.5901669962332,True,
top10_properties_by_revenue,dbsql,10,4,8,842.2967090009479,True,
property_financials_joined,dbsql,10,4,6,963.1440420052968,True,
property_financials_joined,dbsql,10,4,5,1003.2481670059497,True,
gl_monthly_by_arena_year,dbsql,20,0,2,563.3524580043741,True,
gl_monthly_by_arena_year,dbsql,20,0,3,697.3141659982502,True,
fund_performance_arena,dbsql,20,0,17,752.6450000004843,True,
gl_monthly_by_arena_year,dbsql,20,0,18,779.6925420116168,True,
fund_performance_arena,dbsql,20,0,1,745.3287079988513,True,
top10_properties_by_revenue,dbsql,20,0,8,812.3547919967677,True,
property_financials_joined,dbsql,20,0,7,912.7262910042191,True,
investor_commitment_summary,dbsql,20,0,13,977.7132909948705,True,
investor_commitment_summary,dbsql,20,0,12,1006.3151250069495,True,
fund_performance_arena,dbsql,20,0,0,1414.0587500005495,True,
