target,concurrency,query_name,total_queries,successful,failed,p50_ms,p95_ms,p99_ms,min_ms,max_ms,mean_ms,throughput_qps,error_rate
dbsql,5,fund_performance_arena,10,10,0,610.4884995002067,710.3668374911649,726.08056749159,563.6912079935428,730.0089999916963,629.2990205969545,13.698461252003396,0.0
dbsql,5,gl_monthly_by_arena_year,15,15,0,826.3167499972042,999.2403545984414,1098.214638121135,565.4219999996712,1122.9582090018084,799.9268194000857,13.357576336997813,0.0
dbsql,10,fund_performance_arena,10,10,0,573.1467915029498,626.7540063978231,628.6430012721394,519.0195000031963,629.1152499907184,574.4943124984275,15.8953387318898,0.0
dbsql,10,gl_monthly_by_arena_year,15,15,0,814.5552079949994,947.4652161021368,948.2766096133855,695.0352499989094,948.4794579911977,839.2728111318623,15.814786365293328,0.0
dbsql,10,property_financials_joined,15,15,0,1068.073207992711,1131.0969955011387,1151.681265492516,488.5182080033701,1156.8273329903604,1006.8415249338917,12.966498605479433,0.0
dbsql,10,top10_properties_by_revenue,10,10,0,893.2747290091356,991.8047356070018,1012.0193807268515,762.5901669962332,1017.0730420068139,894.1065084029105,9.83213553696078,0.0
dbsql,20,fund_performance_arena,20,20,0,689.7057499954826,6242.099837501883,6289.418767494499,408.5254999954486,6301.248499992653,1680.3874624471064,3.1739741735345497,0.0
dbsql,20,gl_monthly_by_arena_year,25,25,0,767.6271249947604,5892.002033206511,6344.742315002368,522.9157499998109,6346.156125000562,1599.1676531586563,3.939392524793548,0.0
dbsql,20,property_financials_joined,15,15,0,1787.6709999982268,10616.865629301174,10621.465492265997,860.1980420062318,10622.615458007203,2930.8840805334817,1.4120816158033072,0.0
dbsql,20,top10_properties_by_revenue,10,10,0,1423.6467294977047,2843.8956537967883,3277.1183635594207,429.4442499958677,3385.4240410000784,1613.4343749974505,2.953839719601545,0.0
dbsql,20,pnl_rollup_multi_month,10,10,0,1977.0508335059276,7030.672158699591,9929.864598939312,675.0449160026619,10654.66270899924,2582.239537402347,0.9385562239857398,0.0
dbsql,20,investor_commitment_summary,15,15,0,977.7132909948705,4954.150575202939,9542.35928224894,428.75291699601803,10689.411459010444,1759.6511196015247,1.403257799320282,0.0
dbsql,20,worst_case_yoy_growth,5,5,0,1981.693167006597,45566.71431700233,53858.4114970034,915.282957997988,55931.335792003665,12970.090225199237,0.08939532605825651,0.0
dbsql,50,fund_performance_arena,40,40,0,1121.6714579932159,2279.7249806462783,2480.498293384735,354.99304099357687,2506.0485420108307,1185.2846635720198,15.961382762324453,0.0
