target,query_name,bucket_start_offset_s,bucket_end_offset_s,p50_ms,p95_ms,max_ms,achieved_qps,error_count,is_warmup
dbsql,__all__,0,30,546.2932592982526,1019.2634287124134,3194.279268627173,11.633333333333333,0,True
dbsql,__all__,30,60,515.8954684031655,873.3816944046212,1675.2142008694263,9.9,0,True
dbsql,__all__,60,90,489.9449041578947,644.0379702021656,957.4464773076272,9.766666666666667,0,True
dbsql,__all__,90,120,504.24179475135844,662.4414699190327,3294.634717692972,9.666666666666666,0,False
dbsql,__all__,120,150,500.9176593935081,666.3089585946409,950.0802463616651,10.033333333333333,0,False
dbsql,__all__,150,180,467.42023786815423,597.3364931379093,1311.0241444604753,10.466666666666667,0,False
dbsql,__all__,180,210,473.3386432258442,589.5619958904448,992.4682178906323,10.666666666666666,0,False
dbsql,__all__,210,240,481.9873235362593,644.8870233523536,885.6422904462136,9.7,0,False
dbsql,__all__,240,270,524.1543048513222,688.9019497358504,1047.7426795174267,11.366666666666667,0,False
dbsql,__all__,270,300,501.8139577839804,686.5313656296337,982.8003544535591,10.866666666666667,0,False
dbsql,__all__,300,330,510.87460497308257,702.4573325832308,1174.7380726267238,10.166666666666666,0,False
dbsql,__all__,330,360,514.49783965856,745.5445325356038,2029.826988957609,10.4,0,False
dbsql,__all__,360,390,491.95271822250675,659.3236264726698,2781.281912324232,11.2,0,False
dbsql,__all__,390,420,554.3806199935659,689.5398076688934,878.736588595757,9.866666666666667,0,False
dbsql,__all__,420,450,515.6729129022324,744.7821534550824,1400.6410199190213,10.433333333333334,0,False
dbsql,__all__,450,480,479.04372111111115,608.4177685455215,1360.9727352261984,9.466666666666667,0,False
dbsql,__all__,480,510,467.7409017676837,570.2602359969404,3948.498955861794,10.066666666666666,0,False
dbsql,__all__,510,540,480.29279859849794,597.3768496103218,877.1117946093909,9.466666666666667,0,False
dbsql,__all__,540,570,493.3175949059887,630.4805239902975,1071.7137188618153,9.966666666666667,0,False
dbsql,__all__,570,600,516.6196451849601,773.701122098055,1803.273631912134,9.166666666666666,0,False
dbsql,__all__,600,630,520.9025802082579,672.399154403115,929.2771209810553,10.1,0,False
dbsql,__all__,630,660,484.48552797458433,604.8877629703495,868.3360607036548,10.1,0,False
dbsql,__all__,660,690,471.1641926593302,605.3134751629499,1079.0497850291558,9.566666666666666,0,False
lakebase,__all__,0,30,110.75598436621715,248.1579848481672,1218.8321133555767,9.533333333333333,0,True
lakebase,__all__,30,60,110.65816666749839,198.29662951734474,405.6393399306373,11.3,0,True
lakebase,__all__,60,90,119.94181301324147,211.44341747148587,501.97003053278877,10.7,0,True
lakebase,__all__,90,120,120.12297253141924,227.22759963363896,342.00647760373215,9.766666666666667,0,False
lakebase,__all__,120,150,111.26561977656024,205.14075821989192,338.5828650464191,9.633333333333333,0,False
lakebase,__all__,150,180,115.61852809586526,219.51986363765883,471.1868660864411,10.466666666666667,0,False
lakebase,__all__,180,210,110.7765275562258,188.8958892070036,553.9426218877566,10.433333333333334,0,False
lakebase,__all__,210,240,108.83593840225103,205.59683165656963,605.1036661825719,10.1,0,False
lakebase,__all__,240,270,104.9399748778228,181.26013206247646,406.4630261191837,9.733333333333333,0,False
lakebase,__all__,270,300,102.02377476605307,191.59522111353908,585.1805409881763,9.933333333333334,0,False
lakebase,__all__,300,330,101.0243361497487,176.89662933676684,306.4454115223043,10.1,0,False
lakebase,__all__,330,360,103.80545557046617,192.0374280777706,377.0368450680053,8.933333333333334,0,False
lakebase,__all__,360,390,106.85602340274158,214.34215163982344,455.6342118592056,9.733333333333333,0,False
lakebase,__all__,390,420,108.80009492933596,209.88043832768952,488.1594834731686,9.966666666666667,0,False
lakebase,__all__,420,450,117.34904776568555,203.6980626415982,426.2793160409615,11.3,0,False
lakebase,__all__,450,480,105.6904997128072,183.01208779056418,385.6627317089192,9.633333333333333,1,False
lakebase,__all__,480,510,107.4153224633676,213.3000467646724,386.8750592559991,9.866666666666667,0,False
lakebase,__all__,510,540,115.1604537193407,219.81328288578646,310.81973598327295,11.566666666666666,0,False
lakebase,__all__,540,570,104.12986217374964,174.92034721620936,333.0107590307989,8.9,0,False
lakebase,__all__,570,600,99.03024234978375,165.49779357643501,289.49453708378314,9.866666666666667,0,False
lakebase,__all__,600,630,108.97670105464385,183.2008355164021,288.2885800541999,10.366666666666667,0,False
lakebase,__all__,630,660,99.93625037702714,177.20925565532752,278.6117721793744,10.366666666666667,0,False
lakebase,__all__,660,690,120.86146229489714,283.1661281722519,432.92604926318745,9.5,0,False
